video_id	caption	start	end	duration	category_32	subs	phase	idx
v_RX-9yj3PkYI	A hand points to the cup and they began talking and he sips again and approves it and wave his hand a sip some more	61.88	106.7	106.7	6.0	hello pignoli of a visa excuse me when you drink okay you can try coffee in the other sauce or not like this not with uh no matter how much concern so we're quite like this year not are you lay down many challenges listen to you for food one oh when you see the little bits okay oh great so it's real you were sure that that ain't uh it's a bit sour and bit like they're okay but every lap them do laughing it's really nice it's very smooth yeah very good emotions are you how does it taste that's nice it's coffee well it tastes like guys doing bad no no it doesn't taste like poop you know just like Oh suspensive coffee in the world it's right enjoyed here nice body	val_2	7169
v_hsJct3UsbAs	These 2 people are standing on skis waiting for the boat to pull them in the water	0.0	10.55	211.02	4.0		val_2	7170
v_hsJct3UsbAs	Then they stand up and the boat begins to pull them	10.55	12.66	211.02	4.0		val_2	7171
v_hsJct3UsbAs	The boat pulls them by the what they're attached to and they water ski happily ever after	12.66	211.02	211.02	4.0		val_2	7172
v_oDZlW0OgEgg	A man is standing behind a table	4.69	124.73	134.12	13.0	hi I'm Todd lingual the flying furniture guy from R&D woodshop in Scotia New York today I'm going to show you how to clean up scratched furniture you can see I have a leaf here that has a good scratch couple scratch marks in it I'm going to use steel wool today because the scratch is pretty prominent you want to pour the restore finish right on your steel wool and then put it right on your product you want to go with the grain and that's a key important part right up to the edges what the restore finish is doing is taking off all the old damage taking off all the old dirt blending all the finishes together and gives you a nice even clean finish once I get the whole thing I like to go over it a couple of times be mindful of the edge you don't want any slivers once I get the whole thing coated I let it wait for just a minute or two and I take a rag and I wipe this right back off and the last application of this process is by applying a wax applying the wax is the same procedure you put it right on your rag you wipe it on you can go in circular motions but I like to go with the grain back and forth once you get a hundred percent coverage of the wax you need to wait 20 minutes 20 minutes later what you need to do take a different rag polish in the direction of the grain or the way that you applied it going back and forth making sure that you remove all of the wax and now you can see that that scratch is completely gone there was a scratch right through here you can see that that scratch has gone along with the other scratches this is Todd line well the flying furniture guy from our D wood shop in Scotia New York and this was how to clean up scratch	val_2	7173
v_oDZlW0OgEgg	He begins to polish the table in front of him with a rag	24.14	124.73	134.12	13.0	is pretty prominent you want to pour the restore finish right on your steel wool and then put it right on your product you want to go with the grain and that's a key important part right up to the edges what the restore finish is doing is taking off all the old damage taking off all the old dirt blending all the finishes together and gives you a nice even clean finish once I get the whole thing I like to go over it a couple of times be mindful of the edge you don't want any slivers once I get the whole thing coated I let it wait for just a minute or two and I take a rag and I wipe this right back off and the last application of this process is by applying a wax applying the wax is the same procedure you put it right on your rag you wipe it on you can go in circular motions but I like to go with the grain back and forth once you get a hundred percent coverage of the wax you need to wait 20 minutes 20 minutes later what you need to do take a different rag polish in the direction of the grain or the way that you applied it going back and forth making sure that you remove all of the wax and now you can see that that scratch is completely gone there was a scratch right through here you can see that that scratch has gone along with the other scratches this is Todd line well the flying furniture guy from our D wood shop in Scotia New York and this was how to clean up scratch	val_2	7174
v_oDZlW0OgEgg	A before and after photo of the table is shown	124.06	124.73	134.12	13.0	our D wood shop in Scotia New York and this was how to clean up scratch	val_2	7175
v_9elfMU_LRKc	Two people are wearing black aprons	0.0	11.84	43.86	4.0	doesn't matter what lube you use but every time you lubricate your chain you should clean your chambers the oil a dirty chain is just going to get worse and a dirty chain causes more gunk you know you'll see in the pulley wheels new	val_2	7176
v_9elfMU_LRKc	A man kneels down next to a bike	10.75	16.23	43.86	4.0	dirty chain is just going to get worse and a dirty chain causes more gunk you know you'll see in the pulley wheels new yours isn't so bad but you'll start to get a lot of buildup in here which is	val_2	7177
v_9elfMU_LRKc	A woman stands in front of the bike	40.79	43.86	43.86	4.0	there so because we don't to spend more money on gas same with this	val_2	7178
v_QwnUZ-5JaOM	An athlete competes in a long jump competition in a track and field course	0.0	16.55	118.24000000000001	1.0		val_2	7179
v_QwnUZ-5JaOM	The long jumper fouls on numerous tries	16.55	93.41	118.24000000000001	1.0		val_2	7180
v_QwnUZ-5JaOM	The long jumper claps his hands to get the crowd behind him as he tries his final long jump and completes a perfect jump	93.41	118.24	118.24000000000001	1.0		val_2	7181
v_5ry-UTd0y_o	We see a title over a video screen	0.0	1.56	156.46	11.0		val_2	7182
v_5ry-UTd0y_o	We see people riding tubes down a steep slope	0.0	154.89	156.46	11.0		val_2	7183
v_5ry-UTd0y_o	We see a lady ride as she holds a camera	59.45	65.71	156.46	11.0		val_2	7184
v_5ry-UTd0y_o	We see a member of the staff put a person on the tow line and see them go up	70.41	77.45	156.46	11.0		val_2	7185
v_5ry-UTd0y_o	A boy in goggles holds a camera on himself as he goes down	87.62	95.44	156.46	11.0		val_2	7186
v_5ry-UTd0y_o	We see a man push a boy down the slope	124.38	126.73	156.46	11.0		val_2	7187
v_5ry-UTd0y_o	We see the ending title and credits	127.51	156.46	156.46	11.0		val_2	7188
v_NKblxYCeetg	A group of people are seen riding a ski lift and riding down a mountain	0.0	64.41	198.18	1.0		val_2	7189
v_NKblxYCeetg	Several clips are shown of people riding down a mountain	51.53	134.76	198.18	1.0		val_2	7190
v_NKblxYCeetg	More and more people ride around the area past others and showing their face	116.93	189.26	198.18	1.0		val_2	7191
v_Vn4wrgBpgP8	There's a person dressed in a black shirt doing a tutorial on how to powder skis to maintain them	0.0	69.2	69.2	9.0		val_2	7192
v_Vn4wrgBpgP8	He begins by demonstrating how to sprinkle powder on the skis that are placed on a large red table in front of him	14.88	34.25	69.2	9.0		val_2	7193
v_Vn4wrgBpgP8	He spreads the powder evenly on the gliding surface of the skis	17.99	34.6	69.2	9.0		val_2	7194
v_Vn4wrgBpgP8	Then uses an iron to go over the powered surface to heat it slightly	33.56	53.97	69.2	9.0		val_2	7195
v_Vn4wrgBpgP8	Then he shows how the skis look after the powder treatment	53.97	69.2	69.2	9.0		val_2	7196
v_W8ayZca_fAY	A man walks into frame and begins adjusting a machine	0.0	39.46	154.74	13.0		val_2	7197
v_W8ayZca_fAY	He holds up an iron and begins ironing a shirt	42.55	112.96	154.74	13.0		val_2	7198
v_W8ayZca_fAY	He continues ironing the shirt back and fourth	98.26	151.64	154.74	13.0		val_2	7199
v_LN8UWHvoELs	A man is seated inside a room	0.0	10.14	202.82999999999998	2.0		val_2	7200
v_LN8UWHvoELs	He is holding two drum sticks over a single drum	33.47	83.16	202.82999999999998	2.0		val_2	7201
v_LN8UWHvoELs	He begins playing, showing how it is done	106.48	202.83	202.82999999999998	2.0		val_2	7202
v_QhiKgeJV3k0	Two men are seen speaking to one another while one holds a guitar	0.0	10.73	195.08	11.0		val_2	7203
v_QhiKgeJV3k0	Another man is seen off in the distance and the man with the guitar begins playing	10.73	99.49	195.08	11.0		val_2	7204
v_QhiKgeJV3k0	He continues playing guitar and stops to high five others in the end	94.62	189.23	195.08	11.0		val_2	7205
v_OBDq689jDDY	A woman is shown speaking to the camera and moves up and down on a beam	0.0	21.76	61.29	4.0	hi my name is Casey Neuwirth I have business called gateway fitness you can contact me at wkyt.com and I want to show you a move called the repeater and I'm going to start to my left so I'm going to step up with my right and we're going to kick with my right and just touch down with my left or kick with my left touch down with my left and until you do three kicks and	val_2	7206
v_OBDq689jDDY	She kicks her legs back and fourth while still looking at the camera	12.87	43.21	61.29	4.0	repeater and I'm going to start to my left so I'm going to step up with my right and we're going to kick with my right and just touch down with my left or kick with my left touch down with my left and until you do three kicks and all touching down and then you're going to step back to the middle right left so it's going to be a step kick touch kick touch kick step step and mm sighs you step up with your left and keep your with your right touch down with your ride and do the same where it's just a touch down back to the middle so what it	val_2	7207
v_OBDq689jDDY	She continues to kick her legs around	43.52	58.53	61.29	4.0	ride and do the same where it's just a touch down back to the middle so what it is is one two three four five six seven eight one two three four five six seven eight and just right back to the other side	val_2	7208
v_wUvC0TXK1PM	A man walks into frame and begins cleaning off a window on a platform	0.0	20.72	81.27	14.0		val_2	7209
v_wUvC0TXK1PM	He moves a tool all around the area and continues cleaning	16.25	56.89	81.27	14.0		val_2	7210
v_wUvC0TXK1PM	He finishes the window and ends by turning off the camera	52.83	78.43	81.27	14.0		val_2	7211
v_MdOAr_4FJvc	a man is sitting at a piano	0.0	47.79	233.13	2.0		val_2	7212
v_MdOAr_4FJvc	the man begins to play the piano	33.8	157.36	233.13	2.0	you you Oh you you you	val_2	7213
v_MdOAr_4FJvc	the man continues to play the piano until the end	150.37	230.8	233.13	2.0	you you Oh you	val_2	7214
v_-FWGLSfI13Q	A little boy in a kitchen is scooping out the inside of a pumpkin while another boy sits a the table	0.0	23.42	223.05	9.0		val_2	7215
v_-FWGLSfI13Q	The boy's dad comes over to help him get the insides out of the pumpkin	23.42	49.07	223.05	9.0		val_2	7216
v_-FWGLSfI13Q	They begin to use a marker to draw a face on the pumpkin	49.07	80.3	223.05	9.0		val_2	7217
v_-FWGLSfI13Q	Next, they use a knife to cut the face into the pumpkin	80.3	147.21	223.05	9.0		val_2	7218
v_-FWGLSfI13Q	A boy in a black shirt makes funny faces to the camera while another boy plays with the insides of the pumpkin	147.21	184.02	223.05	9.0		val_2	7219
v_-FWGLSfI13Q	The family turns the lights off and lights up the pumpkin before the video ends	184.02	223.05	223.05	9.0		val_2	7220
v_aWnpbk007cE	There are a couple of kites in the sky above a green field with a few people scattered	0.0	3.73	82.85	3.0		val_2	7221
v_aWnpbk007cE	One of the kites is an orange and black dragon kite that is shown from far away and then up close	0.0	61.72	82.85	3.0		val_2	7222
v_aWnpbk007cE	The camera pans back and we can see the people who are below the dragon kite	62.14	72.08	82.85	3.0		val_2	7223
v_aWnpbk007cE	Then the camera zooms back in on the dragon again	72.49	82.85	82.85	3.0		val_2	7224
v_Jd0hvO7erXM	This video shows the man arm wrestling different opponents	0.0	211.53	211.53	4.0		val_2	7225
v_Jd0hvO7erXM	First he arm wrestles a man wearing a black shirt and then he arm wrestles a shirtless man	13.75	56.06	211.53	4.0		val_2	7226
v_Jd0hvO7erXM	Next he goes against other people and as usual, he continues to win	56.06	211.53	211.53	4.0		val_2	7227
v_CgaWju3yGc4	A man is crouching on the ground	0.0	164.86	164.86	13.0	hello my name is actually Goodwin from FreeMotion fitness customer care and today I'm going to show you how to replace a joy belt on one of our commercial recumbent bikes nor going to do first is take the shroud off along with the bottle holder here now that we've removed the bottle holder and the screws now we can pull off the drive side shroud without taking the crank arm off now we have the side shield removed and the faulty drive valve removed we can now apply install the new valve and the part number you're looking for a cc 12:35 okay now most importantly we need a zip tie cable tie of this thickness which goes through the hole that's already pre-drilled in the pulley and this will hold the drive back drive out in place when we roll it over so now we're going to make sure that goes on the clutch pulley on the generator first make sure the zip tie is super tight and then put the the loose end of the drive belt on this little lip here and that will ease it over move the crank pushing down on the pedal and a clockwise motion as soon as it's on cut the cable time hopefully you found this video beneficial there will be more to follow you can follow us on our Twitter site which is search for FMF cc or on YouTube you	val_2	7228
v_CgaWju3yGc4	He is next to a stationary bike	7.42	164.86	164.86	13.0	hello my name is actually Goodwin from FreeMotion fitness customer care and today I'm going to show you how to replace a joy belt on one of our commercial recumbent bikes nor going to do first is take the shroud off along with the bottle holder here now that we've removed the bottle holder and the screws now we can pull off the drive side shroud without taking the crank arm off now we have the side shield removed and the faulty drive valve removed we can now apply install the new valve and the part number you're looking for a cc 12:35 okay now most importantly we need a zip tie cable tie of this thickness which goes through the hole that's already pre-drilled in the pulley and this will hold the drive back drive out in place when we roll it over so now we're going to make sure that goes on the clutch pulley on the generator first make sure the zip tie is super tight and then put the the loose end of the drive belt on this little lip here and that will ease it over move the crank pushing down on the pedal and a clockwise motion as soon as it's on cut the cable time hopefully you found this video beneficial there will be more to follow you can follow us on our Twitter site which is search for FMF cc or on YouTube you	val_2	7229
v_CgaWju3yGc4	He begins to work on the bike with tools	51.93	140.13	164.86	13.0	now we have the side shield removed and the faulty drive valve removed we can now apply install the new valve and the part number you're looking for a cc 12:35 okay now most importantly we need a zip tie cable tie of this thickness which goes through the hole that's already pre-drilled in the pulley and this will hold the drive back drive out in place when we roll it over so now we're going to make sure that goes on the clutch pulley on the generator first make sure the zip tie is super tight and then put the the loose end of the drive belt on this little lip here and that will ease it over move the crank pushing down on the pedal and a clockwise motion as soon as it's on cut the cable time hopefully you found this video beneficial there will be more to follow you can follow us on our Twitter site which is search for FMF cc or on YouTube	val_2	7230
v_CgaWju3yGc4	He then talks to the camera	133.54	164.86	164.86	13.0	to follow you can follow us on our Twitter site which is search for FMF cc or on YouTube you	val_2	7231
v_ahpoDWYqtfw	The camera shows a wheelbarrow full of wood	8.46	9.27	80.6	4.0		val_2	7232
v_ahpoDWYqtfw	The camera pans up to show a man holding an axe	9.67	11.28	80.6	4.0		val_2	7233
v_ahpoDWYqtfw	The man uses the axe to split some wood	11.28	72.13	80.6	4.0		val_2	7234
v_z-iuSgXKUcw	A large group of people are seen playing instruments with one another	0.0	54.98	169.18	9.0		val_2	7235
v_z-iuSgXKUcw	The camera zooms in on a man playing a violin	50.75	117.58	169.18	9.0		val_2	7236
v_z-iuSgXKUcw	The man continues playing with a conductor shown as well as others playing instruments	117.58	165.8	169.18	9.0		val_2	7237
v_DbBqhlSvr-o	A woman is standing on a ladder hanging wall paper	2.89	14.75	64.13	13.0	hanging walk with the water all by yourself but your arms just aren't long enough to complete the job and when you step down to move the ladder the walkable border comes tumbling down on you does this bus fit you will be frustrated no more in inducing my third	val_2	7238
v_DbBqhlSvr-o	She uses a black tool to help her put the wall paper up	21.48	51.95	64.13	13.0	frustrated no more in inducing my third hand just throw your paint pole into the back of the third hand it's just the pole to the size of the job you're ready to go simply hang as much wallpaper board as possible place the excess paper into the third hand trait flatten already position wallpaper and continue down the wall if anything design by doing your several girl rentals the third hand has small rubber feet on the back side to prevent sliding mortgage who's that has lose distressed for saved a time the third hand helping you keep it	val_2	7239
v_DbBqhlSvr-o	Words flash onto the screen at the end	51.63	64.13	64.13	13.0	a time the third hand helping you keep it straight only $19.99 order your third hand today by calling seven five seven four six five five one four one or visit us online at third hand I'd be	val_2	7240
v_I9NukwdINyY	A woman is seen standing inside a room	0.0	31.46	202.99	11.0	hi I'm melody on behalf of expert village I'm going to show you how to use more of the tools that go along with making yourself an acrylic painting and we've got a lot of tools to go over here so I'll try and make it as clear as possible all right basically if you're just starting out you don't want to spend too much money so I would just say go down to your craft store or a store that has painting items and I would get a kit a set of very simple brushes just	val_2	7241
v_I9NukwdINyY	She shows off several brushes and a canvas	47.7	133.97	202.99	11.0	different brushes for different purposes if you have in mind to paint something extremely large for your first painting then you can also just go down same-store or even your your local paint store and pick up some brushes like these they're very inexpensive compared to the real art brushes but if you buy the more expensive of the choices in your hardware stores you'll be okay and you can probably get two paintings out of this before the hairs will be falling out and you'll have to throw it away or use it for something else so there's that idea now depending on what you're painting again I prefer to use the slanted brushes that are at an edge they're not straight they're actually curved and that way if I'm at an easel and I'm at a slant to the easel or I'm trying to make a specific design it moves freely and there's no clumping whereas if you had a flat brush I'll use this big one to demonstrate you've got a straight motion which is a a blob which you may use in some paintings but you'd like to have something that will give you some extra control to so if you put the blob on and you pull it it gets fatter if you use one of these you can control it to the point of making it actually thinner line and you can twist it then	val_2	7242
v_I9NukwdINyY	She demonstrates how to make a painting	147.17	202.99	202.99	11.0	use of the slanted versus the straight and it all depends on what you're painting again if you're doing a lot of greenery foliage branches of trees one of these brushes a fan brush is a very good idea and these also come in many sizes and thicknesses and this is all I have today to show you but they go in an array of sizes all the way to huge and and larger than this even so again it depends on what you're painting but if you're doing a lot of trees we'll show you this later in another segment but this is a great one for grasses and for tree limbs and for bushes and for highlights so in our next segment we'll continue showing you how to use some of the tools to create an acrylic painting	val_2	7243
v_taOJ9kUiwgM	The chefs in white hats are cooking eggs on the long table	13.22	72.23	94.41	11.0		val_2	7244
v_taOJ9kUiwgM	A drum is being played at the stage and camera men are taking pictures and videos	20.3	72.23	94.41	11.0		val_2	7245
v_taOJ9kUiwgM	The people are on stage talking and the people with white hats are standing watching	52.4	94.41	94.41	11.0		val_2	7246
v_igrjxhf0XyY	Several clips are shown of sunscreen bottles as well as people rubbing it in	0.0	15.0	57.68	15.0	the French magazine 60 million consumers tested ten high protection sunscreens on adults and children the results revealed that six products did not live up to	val_2	7247
v_igrjxhf0XyY	A man speaks to the camera and shows more people	15.57	34.03	57.68	15.0	that six products did not live up to their protection promise and also contained anti-inflammatory ingredients because of the anti inflammatory element the skin does not redden you can't see the sunburn we think we're protected when actually were not some creams offer less protection than they advertise	val_2	7248
v_igrjxhf0XyY	More shots are shown of sunscreen being rubbed in	34.32	56.24	57.68	15.0	when actually were not some creams offer less protection than they advertise creams are important but many dermatologists say the only really effective protection is to limit the amount of time spent in the Sun especially for the little ones	val_2	7249
v_Dzj5X11anrk	two woman and man start scraping a dirt away from a tree	0.0	13.27	88.49	14.0	how to mulch a tree mulches anything applied to cover the soil it's used under the canopy of the tree to promote	val_2	7250
v_Dzj5X11anrk	mulch is poured around the tree	11.5	54.42	88.49	14.0	how to mulch a tree mulches anything applied to cover the soil it's used under the canopy of the tree to promote the health of the tree mulch can also be used anywhere there is bare soil in the garden around shrubs perennials annuals and walkways the best thing to mulch your trees with is chopped up tree branches and leaves before applying mulch remove all grass and weeds from the trunk to the edge of the branches known as the drip line break up any compacted soil with a cultivator or metal rake apply a layer of mulch three to four inches thick more than four inches and you may smother roots leave two to three inches of space from the trunk to the mulch do not pile mulch up against the trunk of the tree mulch left	val_2	7251
v_Dzj5X11anrk	then mulch is then spread evenly around the tree	52.21	88.49	88.49	14.0	two to three inches of space from the trunk to the mulch do not pile mulch up against the trunk of the tree mulch left on the trunk will harm your tree by causing rot and decay which also gives pests and diseases an easy entry point before starting a mulching project check to see if you have local free sources for mulch local tree trimmers and city agencies in charge of your parks and street trees are a good place to start remember trees need people and people need trees learn more about planting and caring for trees at wwt people org	val_2	7252
v_ZlwkO1oFBHw	A couple of people are in an indoor basketball court	0.0	19.74	140.97	4.0		val_2	7253
v_ZlwkO1oFBHw	They are playing a game of one on one	26.08	102.91	140.97	4.0		val_2	7254
v_ZlwkO1oFBHw	They bounce the ball and try to get it into the basket	108.55	140.97	140.97	4.0		val_2	7255
v_JeSxkw4ed-I	A person is seen sitting in a tub while another sprays a dog	0.9	17.12	45.05	13.0		val_2	7256
v_JeSxkw4ed-I	The people scrub down the dog while spraying it with a shower head	11.71	32.43	45.05	13.0		val_2	7257
v_JeSxkw4ed-I	They continue to rub down the dog	20.72	43.7	45.05	13.0		val_2	7258
v_MIQiVsnwcWE	a man stands on a ocean front beach	0.0	31.3	208.68	14.0	turning father the truth or turn left	val_2	7259
v_MIQiVsnwcWE	the man begins doing tai chi	18.78	103.3	208.68	14.0	turning father the truth or turn left toe turn he peed on him and so you were rotators dip take care of the side of me this time is the right side so you can think from this time how this in the psych ward off the press sweetie do you grow back ah control and push so I Joe Couto so that's a turn I believe the world of sensitivity because listening to feel the screaming screaming in water so this	val_2	7260
v_MIQiVsnwcWE	the man then stands indoors and does tai chi	102.25	208.68	208.68	14.0	sensitivity because listening to feel the screaming screaming in water so this you can see cycling Eadie sweetly in two hand arm drawn together affection swift all I think about there are a nail which had to squid the nail into the wall this is misleading power robic the turn the center turn the list redirect neutral I hate the fault let him forth go to the not into the target because the target return then control him party world of Monica have a up and down boom after every child who would off to deflect be forthcoming then control hair type me yeah turn turn the hand you	val_2	7261
v_4Ex-sB0vtwk	A guy moves a elongated, metal pole back away from a chalk marked pavement and lifts the pole off the pavement	0.0	1.98	9.2	9.0		val_2	7262
v_4Ex-sB0vtwk	The guy steps backwards to give room	2.02	2.67	9.2	9.0		val_2	7263
v_4Ex-sB0vtwk	A lady steps forward and uses a long, metal pole to move a yellow disk on the pavement	4.09	5.61	9.2	9.0		val_2	7264
v_4Ex-sB0vtwk	The lady steps backwards, while the guy steps forward	6.62	8.87	9.2	9.0		val_2	7265
v_RhokmoZJrco	A couple of people were sailing on the ocean	0.0	4.99	26.29	4.0		val_2	7266
v_RhokmoZJrco	They float through the water, holding their sails upright	5.39	18.4	26.29	4.0		val_2	7267
v_RhokmoZJrco	A person goes over another person in the water	19.32	26.29	26.29	4.0		val_2	7268
v_Y-2nhi8JdO8	A person, face unseen, is shown seated, and playing an acoustic/electric guitar in a room with another electric guitar in the background	0.94	180.54	187.08	2.0		val_2	7269
v_Y-2nhi8JdO8	A person in jeans and a t-shirt is playing the guitar in a closeup using the right hand to strum and the left hand to shape notes	8.42	78.57	187.08	2.0		val_2	7270
v_Y-2nhi8JdO8	The person continues to strum on the guitar jumping up and down between notes on the neck of the guitar, and using a pick at various speeds	79.51	180.54	187.08	2.0		val_2	7271
v_8s3b1f6OMw0	People are swimming in a swimming pool	0.0	33.07	33.07	3.0		val_2	7272
v_8s3b1f6OMw0	They are throwing a ball back and forth	8.76	33.07	33.07	3.0		val_2	7273
v_8s3b1f6OMw0	People are standing on the side of the pool watching	0.66	33.07	33.07	3.0		val_2	7274
v_SLdf2ZUdgEQ	A man is talking inside a bowling alley	0.0	21.56	165.87	14.0	this is Richard Shockley from Richard shop whose virtual building Academy and here's our tip of the week this week's tip is going to help get you better timing what I'm going to do is	val_2	7275
v_SLdf2ZUdgEQ	He holds up a string and discusses how to use it	24.05	116.11	165.87	14.0	better timing what I'm going to do is give you a prop to show you exactly what we're talking about this tip uses a simple product and what you see here is I've got a road and I've tied two loops on each end the length of the rope is the distance from your foot to your arm which is about waist-high so what we're going to do is demonstrate this drill for you okay so as you can see I've got my rope bottom of the foot to about waist level the lower loop is hooked around my foot more so I'm right-handed so it's going to be on my right foot the top loop we're going to pull across to the center of the elbow now the purpose of this drill obviously is to give you good timing two types of timing or what we see in bowling you're out there early or you're out there laying so I want to demonstrate for you so get in your stance position right foot slightly back you get your hands in the ball holding position okay so what we're going to do is you're going to demonstrate wrong timing to begin with a lot of bowlers are a lot of times late just want to demonstrate what late timing is the right foot is going to start well before the right elbow here we go right foot moves as you can see the right elbow didn't move now the other problem we see with bowlers is what we call early timing let me demonstrate that all it is is when you have your ball placed into the swing too quick here we go then we step and that gives us a problem with timing all the time now here's what we want for really really good timing this is the relationship right elbow right foot is going to start together	val_2	7276
v_SLdf2ZUdgEQ	He then demonstrates the positions and techniques of bowling	120.26	165.87	165.87	14.0	time and as you can see the room is right over my kneecap up to the elbow that's going to initiate a very good start to give you what we want good timing so one more time let me demonstrate good timing remember what we want is the right foot right elbow exactly at the same time here we go so this tip is really good for beginners and intermediates what that's going to do is get you to the foul line and better timing to help get you a better release okay so I hope you've enjoyed this week's tip for a personalized lesson you can send your videos to me at Richard Shockley's virtual bowling academy.com to help you take your game to another level	val_2	7277
v_altXks0a0qY	two women are sitting on a small camel	0.0	7.32	35.69	9.0		val_2	7278
v_altXks0a0qY	the woman on the back of the camel waves at the camera	6.42	24.45	35.69	9.0		val_2	7279
v_altXks0a0qY	the camel begins to walk and carry the women on it's back	21.41	35.69	35.69	9.0		val_2	7280
v_UL4YwgCFrDI	A couple of men are standing next to a river	0.0	11.69	77.93	9.0		val_2	7281
v_UL4YwgCFrDI	They engage in several martial arts moves	20.65	55.33	77.93	9.0		val_2	7282
v_UL4YwgCFrDI	They move their bodies slowly and in unison	56.5	77.93	77.93	9.0		val_2	7283
v_6jgWCFWtCfU	A group from a band is marching down a street	0.0	9.62	56.61	2.0		val_2	7284
v_6jgWCFWtCfU	They girls are cheerleading as the band follows	12.17	43.59	56.61	2.0		val_2	7285
v_6jgWCFWtCfU	They are banging cymbals and playing drums	46.14	56.61	56.61	2.0		val_2	7286
v_UcVbSLmILaY	An individual's feet are shown next to a pair of shoes	0.0	5.55	69.36	9.0		val_2	7287
v_UcVbSLmILaY	The individual puts socks on his feet	5.9	25.32	69.36	9.0		val_2	7288
v_UcVbSLmILaY	The individual puts the shoes on his feet	25.32	69.36	69.36	9.0		val_2	7289
v_ELiXlJUBzzw	A man is spraying a hose with a nozzle onto his car	6.15	19.13	136.63	11.0		val_2	7290
v_ELiXlJUBzzw	He gets a bucket and starts to scrub the car	18.44	69.68	136.63	11.0		val_2	7291
v_ELiXlJUBzzw	He sprays the soap off the car with the hose	80.61	107.94	136.63	11.0		val_2	7292
v_fmtW5lcdT_0	A small child is seen standing on a lawn	0.0	3.55	13.4	11.0		val_2	7293
v_fmtW5lcdT_0	The girl picks up a ball and throws it around the yard	3.22	8.91	13.4	11.0		val_2	7294
v_fmtW5lcdT_0	She runs around the chase the ball and grab it	8.51	12.39	13.4	11.0		val_2	7295
v_AMMECm7Huhk	A man comes onto the screen and introduces a video about how to make coffee ice cream	0.0	9.17	166.79	13.0	who doesn't love a beautiful bowl of ice cream and if you're a coffee addict like me you're going to absolutely love this one let's make some coffee ice cream on the one pot chef let's make our coffee	val_2	7296
v_AMMECm7Huhk	The opening credits for the video are then shown on the screen	9.17	16.68	166.79	13.0	one let's make some coffee ice cream on the one pot chef let's make our coffee	val_2	7297
v_AMMECm7Huhk	The man starts with some instant coffee and add some water to it which he then adds to some cream	16.68	60.04	166.79	13.0	one let's make some coffee ice cream on the one pot chef let's make our coffee ice cream now this is an incredibly simple recipe first we're going to need some coffee now I'm just using instant coffee today and I'm putting in about three tablespoons into a coffee mug use more or less coffee depending on how strong you want your ice cream I recommend making it fairly strong because if it's coffee ice cream it should taste like coffee and add in a couple of tablespoons of water just to dissolve the coffee give it a good stir to make sure it's all dissolved next I've got half a can about 200 grams of sweetened condensed milk and we're just going to add our coffee mixture into it and just stir that together until combined beautiful next into a large mixing bowl I've got 600 mils of cream suitable for	val_2	7298
v_AMMECm7Huhk	He then takes that mixture and adds it to a larger batch of cream which he freezes until it hardens	60.04	104.24	166.79	13.0	beautiful next into a large mixing bowl I've got 600 mils of cream suitable for whipping in Australia that's thickened cream but basically just any whipping cream will be fine add in the coffee mixture and all you need to do now is beat this up until the cream mixture is nice and thick now of course you can do this by hand using a whisk but it will take you a while I'm going to be using the electric mixer today beautiful look at that thick and gorgeous transfer the mixture into a freezer safe container I'm just using an old ice cream tub that's about one and a half litres of ice cream all we need to do is put the lid on and place it into the freezer for about two to three hours or until it's set a few hours later and our ice cream has firmed up so let's scoop some out and here we have our	val_2	7299
v_AMMECm7Huhk	When the ice cream is done he tastes it and describes how good the flavor is	104.24	149.28	166.79	13.0	our ice cream has firmed up so let's scoop some out and here we have our beautiful completed coffee ice cream only three ingredients so simple to make looks absolutely divine how gorgeous does this look oh it's creamy and smells amazing I cannot wait to have a taste mm-hmm oh wow a beautiful strong coffee flavor it's rich its creamy and it's not overly sweet which is good because I don't want it to be sickly sweet but that condensed milk balances out wonderful with that coffee it's absolutely divine well I hope you enjoyed this recipe check out my other videos at one-pot chef show calm until next time see you later as I	val_2	7300
v_AMMECm7Huhk	When the video is over the closing credits and graphics are shown on the screen	149.28	166.79	166.79	13.0	my other videos at one-pot chef show calm until next time see you later as I said you could reduce the amount of coffee if you want it to be a little weaker you can add more if you want it to be stronger how I made it it's pretty strong and it's got a really nice strong coffee flavor to it so if you're a bit of a coffee addict I guarantee you're going to love this	val_2	7301
v_BQRidRi2V1c	Several girls are in a gym	0.0	4.76	68.03999999999999	9.0		val_2	7302
v_BQRidRi2V1c	They are dancing together in unison	5.44	20.41	68.03999999999999	9.0		val_2	7303
v_BQRidRi2V1c	They then start jumping rope together	23.81	68.04	68.03999999999999	9.0		val_2	7304
v_MpqXCbsqVNQ	A man is outside a building in a field	0.0	33.97	174.2	4.0	I'm senator boda sophomore from Chicago and am majoring in urban studies also the president of curling this year pearling is an ancient irish fields for goes way back into the irish mythology some people estimate it was about 3,000 years old it's been around an island forever but he really has not been able to spread beyond small irish communities abroad and we've been able to spread it spread word of the sport throughout the entire Stanford community a lot of	val_2	7305
